sasdate,RPI,INDPRO,CUMFNS,UNRATE,PAYEMS,CES0600000007,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,ACOGNO,HOUST,HOUSTNE,HOUSTMW,HOUSTS,PERMIT,M1SL,M2SL,BUSLOANS,CONSPI,FEDFUNDS,CP3Mx,TB3MS,GS1,GS5,GS10,BAA,CPIAUCSL,PCEPI,WPSFD49207,EXUSUKx,EXJPUSx,S&P 500
1/1/2020,12057.3294,99.2528,75.0946,5.7952,151248.0631,41.465,130.2937,1503786.6901,604782.8149,248893.4516,1500.0971,128.7307,213.4647,680.2599,1670.8568,19198.3731,20739.1816,2719.7279,0.211,2.2681,2.4581,2.0477,2.4091,2.427,3.0372,4.5954,270.0003,114.7637,249.2291,1.3085,107.6984,3478.5694
2/1/2020,12135.1788,99.9348,75.3383,5.8111,151700.719,41.476,131.7483,1486497.5046,608560.4424,250554.1459,1555.0288,123.5585,217.0566,690.9909,1712.2617,18967.576,20336.9617,2669.8855,0.1997,1.842,2.8728,1.9525,2.6466,2.3923,3.0722,4.8319,271.1751,114.9398,248.1427,1.3089,108.5608,3650.3665
3/1/2020,11925.0841,99.8049,74.233,6.2138,151319.9611,41.3109,132.9399,1483562.9107,589867.1061,253172.3023,1574.2864,126.0381,226.2744,700.3595,1794.3984,18875.8157,20729.2988,2657.4409,0.1984,1.7755,3.3308,1.7027,2.718,2.7836,3.0315,4.6609,270.9006,115.0453,248.1306,1.3149,107.3729,3640.2214
4/1/2020,11909.4668,99.9043,75.9985,5.8618,151275.495,41.4508,132.8744,1465387.6366,587284.959,254870.4594,1488.9487,125.8812,223.5415,678.0736,1746.997,19061.9344,20565.8304,2669.3862,0.1963,1.4422,2.9644,2.0756,3.0691,2.7659,3.1872,4.2643,270.0857,114.4634,247.8618,1.3208,109.8447,3531.8757
5/1/2020,11888.9922,102.8571,75.1118,6.0702,151944.6277,41.4147,131.9913,1468751.1377,602450.7133,256371.7272,1356.3132,118.244,215.9411,675.0363,1736.9104,19325.9527,20787.2858,2645.2998,0.1999,0.9394,3.4472,1.8989,2.6065,2.4676,3.286,4.3946,269.8994,114.4258,247.6101,1.3115,109.5031,3494.5573
6/1/2020,11988.4408,105.1638,72.8746,5.5445,151593.5427,41.4986,131.0119,1487442.9085,602140.1608,254284.7503,1416.4218,101.3841,220.93,693.0658,1750.7043,19411.5269,20783.5113,2660.2933,0.1964,0.7549,3.5915,1.593,2.6064,2.417,3.2864,4.533,269.6194,114.1257,247.1657,1.3135,108.0176,3526.8404
7/1/2020,12055.1064,104.4985,74.5706,5.6026,150623.77,41.5727,133.3166,1488521.5527,587257.3426,249334.2874,1668.4804,116.0758,228.7394,659.0254,1712.3191,19218.4608,20329.011,2668.9026,0.1936,0.3622,3.5579,1.8698,2.9363,2.1575,3.6365,4.6715,269.9571,113.9106,248.1746,1.3156,109.8381,3531.6032
8/1/2020,12113.7146,103.1968,73.2984,6.9242,150396.6098,41.4434,132.4545,1478187.298,590040.5941,245578.0969,1618.5379,127.9563,232.6106,652.0928,1778.5943,18713.1596,19935.0223,2691.1449,0.202,0.1868,3.4977,1.9409,2.6755,2.1522,3.6742,4.5096,271.4411,114.3288,249.3426,,108.8137,3512.8763
9/1/2020,12054.7793,103.5269,73.3534,6.1167,150678.4736,,132.2007,1484439.1195,584171.7285,244484.101,1558.2871,146.4232,218.3855,657.8184,1766.9248,18699.7747,20105.0712,2618.3636,0.2097,0.1646,3.5885,2.5951,2.7485,2.1461,3.6249,4.3347,272.4456,114.1865,247.1198,,111.1316,3466.5154
10/1/2020,12001.2681,101.4531,70.4713,,150751.2306,41.423,133.0945,1487145.8784,589332.1073,242874.1244,1504.7792,148.2198,224.51,658.971,1748.0418,18659.8437,20498.0531,2649.7578,0.2069,-0.4984,3.7008,2.2295,2.8918,2.2221,3.6197,4.1689,272.1506,114.0753,246.7648,1.3146,113.5794,3513.5858
